variable,mean,std,percentile_5,percentile_95,var_95,cvar_95,coefficient_of_variation,model
gdp_growth,6.639064516622592,0.4179062912934148,6.028676388529149,7.375649221306811,6.028676388529149,5.888324584105702,0.06294656276454005,abm
inflation,5.640415373227262,0.3774175116749606,5.105533115892445,6.31875952774357,5.105533115892445,4.987921280119039,0.06691307052782082,abm
unemployment,4.338634126726979,0.33335943181401656,3.9024450109472606,4.9626073457459325,3.9024450109472606,3.810507349003126,0.07683511033125522,abm
current_account,-1.3610590974783092,0.26949445440896835,-1.5932751747782965,-0.7865129502674963,-1.5932751747782965,-1.627666920281147,0.19800349221299202,abm
government_debt,35.13579991025092,1.7802819569555535,32.228632957006006,38.088353154696804,32.228632957006006,31.478955273872717,0.05066860471379659,abm
trade_balance,-7.861959549119017,0.4745944334663806,-8.582441099195687,-7.037057623189944,-8.582441099195687,-8.761790845205137,0.06036592156208206,abm
real_exchange_rate,100.11628385903538,5.014665729244562,91.76143547577743,108.31627250065684,91.76143547577743,89.69469353792141,0.05008841255339897,abm
investment_rate,25.132488599761082,1.2775700902253384,23.05667296919875,27.25217712733878,23.05667296919875,22.5202427469104,0.05083340971802862,abm
consumption_growth,5.941710148139566,0.3896841290068012,5.385762579378712,6.629346131052596,5.385762579378712,5.260922737448746,0.06558450669775887,abm
productivity_growth,2.6385931693754974,0.2872737303963703,2.3330518455640115,3.2203681890239757,2.3330518455640115,2.2758943062647607,0.10887382478306129,abm
gdp_growth,6.635876930742732,0.41736728436390463,6.0238801569806695,7.367076628129019,6.0238801569806695,5.874318164378817,0.0628955733688072,behavioral
inflation,5.639039669576946,0.37840241108955774,5.103973015312933,6.317779894480238,5.103973015312933,4.981792977013648,0.0671040519773372,behavioral
unemployment,4.337205234903035,0.3326135804613141,3.902605123990471,4.956311183511873,3.902605123990471,3.811545458717075,0.07668845776184494,behavioral
current_account,-1.3613635754934879,0.26993181436139835,-1.5952021790361377,-0.7862299644502797,-1.5952021790361377,-1.630235278513691,0.19828047350506595,behavioral
government_debt,35.14432229377562,1.786420402103,32.20285534964482,38.06717109318718,32.20285534964482,31.454592883138336,0.05083098166384022,behavioral
trade_balance,-7.864689166692749,0.4740363686821403,-8.586331902832589,-7.048840119447993,-8.586331902832589,-8.757323978802715,0.06027401193294478,behavioral
real_exchange_rate,100.14163372773541,5.020701179459917,91.87284737164126,108.4070268444816,91.87284737164126,89.86157325792088,0.05013600230559624,behavioral
investment_rate,25.143021361660235,1.284558824005027,23.03794363791864,27.258338747412765,23.03794363791864,22.50547568314977,0.05109007408170159,behavioral
consumption_growth,5.937787157232286,0.3876331800928506,5.38766501838614,6.624395692976049,5.38766501838614,5.2580667974613124,0.0652824309508483,behavioral
productivity_growth,2.639445462997414,0.28789729115832147,2.3340132587266744,3.2219122379033402,2.3340132587266744,2.2799974927863955,0.10907491561935088,behavioral
gdp_growth,6.637370205394303,0.4135685006937579,6.034435552772877,7.3722099351901695,6.034435552772877,5.887323450898847,0.06230909048249919,cge
inflation,5.64046089059156,0.3799114216241453,5.1052480681334735,6.320551403935206,5.1052480681334735,4.987441096049366,0.06735467703673786,cge
unemployment,4.3406728084925215,0.3339097622120492,3.9061645940845766,4.9625882465715385,3.9061645940845766,3.8126228754177918,0.07692580780536029,cge
current_account,-1.3607865724335941,0.2704879480771678,-1.595737465328289,-0.7826172857635277,-1.595737465328289,-1.6299676085501449,0.1987732342136757,cge
government_debt,35.141398746670205,1.7749203642805873,32.22507391086162,38.04821347901343,32.22507391086162,31.499461999431613,0.05050796005804318,cge
trade_balance,-7.8620881322823495,0.47767665156792705,-8.591008731951737,-7.040203541541026,-8.591008731951737,-8.7618357122238,0.06075696984450598,cge
real_exchange_rate,100.137726441255,5.008512113182703,91.91460115372124,108.33569935137143,91.91460115372124,89.74870208413547,0.05001623555055353,cge
investment_rate,25.148118557322515,1.2737476992066248,23.07133394728051,27.252378857527304,23.07133394728051,22.554770642485185,0.050649820832649954,cge
consumption_growth,5.9362908711357205,0.3882794671343395,5.384662688416022,6.629292356356691,5.384662688416022,5.257597197960462,0.06540775638577402,cge
productivity_growth,2.6385925019159524,0.2886618485849094,2.3296678524633845,3.222637802319923,2.3296678524633845,2.2726128760376394,0.10939993514546272,cge
